"FullName","Extension","Length","LastWriteTime"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Service-Modelle.ppt",".ppt","3937280","10/19/2010 2:09:36 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Unterschriftenregelung AB 054 - Rev. 16.pdf",".pdf","38165","1/29/2016 1:26:55 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\1_Anfragetemplate\TST\2021 05 11_GeniusCM_Handshake_Anfrage zu SAP Angebot_template.xlsx",".xlsx","24671","5/11/2021 9:45:06 AM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\1_Anfragetemplate\TST\1_old\2021 05 06_GeniusCM_Handshake_Anfrage zu SAP Angebot_template.xlsx",".xlsx","24615","5/10/2021 2:21:46 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\1_Anfragetemplate\TST\1_old\2021 05 10_GeniusCM_Handshake_Anfrage zu SAP Angebot_template.xlsx",".xlsx","24615","5/10/2021 2:21:46 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\20-Roller.png",".png","692467","2/22/2012 12:06:47 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\6-high.jpg",".jpg","46326","2/22/2012 12:04:21 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\ACL.png",".png","53532","2/22/2012 12:12:05 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\CAL.png",".png","158375","2/22/2012 12:11:33 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\CCM.png",".png","113099","2/22/2012 12:05:19 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\CGL vertical.png",".png","85150","2/22/2012 12:12:41 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\CGL.png",".png","111633","2/22/2012 12:11:45 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\Conventional Tandem Mill 2.jpg",".jpg","7293","2/22/2012 12:03:04 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\Conventional Tandem Mill.jpg",".jpg","3795","2/22/2012 12:02:08 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\Dressiergerüst.jpg",".jpg","45480","2/22/2012 12:05:56 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\Grobblechwalzwerk.png",".png","1283652","2/22/2012 11:52:11 AM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\Konventionelles Warmwalzwerk.png",".png","26206","2/22/2012 11:49:33 AM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\MMK-Spindlepair-3D-CAD-perspective-ExitS-Telemetry.JPG",".JPG","119919","5/29/2012 4:57:59 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\MMK-Spindlepair-3D-CAD-perspective-OS.JPG",".JPG","126814","5/29/2012 4:55:35 PM"
"P:\SDE-TS-Customer-Projects\06_Allgemeine Informationen\1 Angebote\Anlagenbilder für Angebote\MMK-Spindlepair-3D-CAD-total.JPG",".JPG","66726","5/29/2012 4:54:13 PM"
